## [iView]
## Converted from:	C:\Users\iView X\Desktop\Results\speed-acc-novel-v2-child-gaze-order2\SAN-112718-03-[1d5bf6fa-678f-4ef7-be67-a91a71fc884f]\SAN-112718-03-eye_data.idf
## Date:	27.11.2018 19:08:22
## Version:	IDF Converter 3.0.20
## IDF Version:	9
## Sample Rate:	30
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	8954                                                                                                                                                                                                                                                            
## Reversed:	none
## [Run]
## Subject:	SAN-112718-03                                                                                                                                                                                                                                                   
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1920	1080
## Calibration Point 0:	Position(953;459)
## Calibration Point 1:	Position(446;109)
## Calibration Point 2:	Position(1774;282)
## Calibration Point 3:	Position(1528;970)
## Calibration Point 4:	Position(139;707)
## [Geometry]
## Stimulus Dimension [mm]:	344	194
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	RNX1044602-1524//SMI_REDn Scientific///Binoc
## Operating System :	6.2.9200
## iView X Version:	4.2.1.0
## [Filter Settings]
## Heuristic:	False
## Heuristic Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, RAW, DIAMETER, CR, POR, QUALITY, PLANE, EYEPOSITION, GAZEVECTOR, TRIGGER, MSG, FRAMECOUNTER
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	R Raw X [px]	R Raw Y [px]	L Dia X [px]	L Dia Y [px]	L Mapped Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Mapped Diameter [mm]	L CR1 X [px]	L CR1 Y [px]	L CR2 X [px]	L CR2 Y [px]	R CR1 X [px]	R CR1 Y [px]	R CR2 X [px]	R CR2 Y [px]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	L Validity	R Validity	Pupil Confidence	L Plane	R Plane	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	Trigger	Frame	Aux1
576396862	SMP	1	1516.75	816.72	1219.73	827.36	22.41	22.41	4.55	20.51	20.51	4.38	1511.08	824.06	1519.42	823.98	1217.37	834.22	1225.54	834.00	993.59	376.23	999.47	470.49	0	1	1	2	-1	-1	-34.09	-12.81	626.08	25.04	-15.31	647.24	-0.01	0.31	-0.95	0.04	0.30	-0.95	0	 -1	
576430181	SMP	1	1517.26	817.57	1219.91	826.79	22.16	22.16	4.48	20.60	20.60	4.31	1511.45	824.94	1520.00	824.89	1217.51	834.82	1225.62	834.66	990.40	375.36	998.49	331.91	0	1	1	2	-1	-1	-34.15	-12.97	625.41	25.01	-15.44	647.02	-0.01	0.32	-0.95	0.03	0.35	-0.93	0	 -1	
576452161	MSG	1	# Message: 973c217c50c5e521f98ebeeb8c0756c5_1920x1080.avi
576463586	SMP	1	1518.05	817.67	1220.44	826.65	22.39	22.39	4.43	20.58	20.58	4.25	1512.32	824.93	1520.79	824.82	1218.06	834.66	1226.16	834.53	990.50	380.43	998.96	332.78	0	1	1	2	-1	-1	-34.35	-12.98	626.16	24.89	-15.40	646.60	-0.01	0.31	-0.95	0.03	0.35	-0.93	0	 -1	
576496925	SMP	1	1518.87	817.46	1221.12	826.54	22.30	22.30	4.39	20.82	20.82	4.21	1513.20	824.82	1521.55	824.75	1218.62	834.44	1226.87	834.34	990.31	378.71	997.82	339.57	0	1	1	2	-1	-1	-34.59	-12.99	627.42	24.70	-15.32	645.11	-0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
576530176	SMP	1	1519.58	817.48	1221.51	826.54	22.04	22.04	4.35	20.71	20.71	4.17	1513.70	824.71	1522.30	824.71	1219.13	834.40	1227.23	834.15	987.96	380.98	998.20	347.72	0	1	1	2	-1	-1	-34.66	-12.96	626.55	24.62	-15.30	645.38	-0.01	0.31	-0.95	0.03	0.34	-0.94	0	 -1	
576563503	SMP	1	1520.03	817.13	1221.84	826.06	22.27	22.27	4.32	20.82	20.82	4.15	1514.28	824.53	1522.59	824.31	1219.51	834.06	1227.54	833.87	985.90	380.26	999.04	344.45	0	1	1	2	-1	-1	-34.85	-12.94	628.39	24.55	-15.24	645.54	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
576596844	SMP	1	1520.39	816.97	1222.23	826.01	22.16	22.16	4.30	20.76	20.76	4.12	1514.63	824.47	1523.05	824.25	1219.75	833.96	1227.99	833.78	985.32	378.17	998.86	346.94	0	1	1	2	-1	-1	-34.93	-12.93	628.43	24.43	-15.19	644.04	-0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
576630582	SMP	1	1521.00	816.71	1222.91	825.53	22.23	22.23	4.28	21.05	21.05	4.11	1515.31	823.94	1523.60	824.03	1220.48	833.31	1228.47	833.16	984.71	378.21	997.49	352.44	0	1	1	2	-1	-1	-35.13	-12.88	629.77	24.35	-15.09	645.21	-0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
576663670	SMP	1	1521.79	816.83	1223.68	825.62	22.46	22.46	4.28	21.06	21.06	4.11	1516.20	824.18	1524.41	824.17	1221.23	833.38	1229.20	833.12	985.18	376.49	995.93	357.54	0	1	1	2	-1	-1	-35.38	-12.94	631.09	24.20	-15.09	645.32	-0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
576696853	SMP	1	1522.31	816.64	1224.05	825.43	22.67	22.67	4.28	21.00	21.00	4.10	1516.53	823.99	1525.08	824.04	1221.71	833.20	1229.95	833.10	985.24	375.39	998.24	358.84	0	1	1	2	-1	-1	-35.38	-12.88	629.35	24.00	-15.03	643.44	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
576730179	SMP	1	1522.53	816.67	1224.35	825.38	22.57	22.57	4.28	21.09	21.09	4.09	1516.92	823.90	1525.28	824.04	1222.00	833.18	1230.14	833.06	986.15	375.13	998.94	359.67	0	1	1	2	-1	-1	-35.52	-12.90	630.75	23.96	-15.03	643.53	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
576763519	SMP	1	1522.61	816.61	1224.66	825.37	22.61	22.61	4.28	21.33	21.33	4.10	1517.16	823.88	1525.38	823.95	1222.37	833.09	1230.23	833.04	987.56	374.26	998.57	360.02	0	1	1	2	-1	-1	-35.63	-12.91	632.10	23.99	-15.06	645.51	0.00	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
576796831	SMP	1	1523.05	816.77	1224.87	825.33	22.77	22.77	4.29	21.41	21.41	4.11	1517.30	824.03	1525.53	824.09	1222.60	833.12	1230.61	833.04	985.00	373.51	1000.02	362.04	0	1	1	2	-1	-1	-35.70	-12.96	632.87	23.90	-15.05	644.80	-0.02	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
576830196	SMP	1	1523.20	816.56	1225.31	825.13	23.08	23.08	4.30	21.57	21.57	4.12	1517.51	823.91	1525.92	823.96	1222.86	833.03	1231.09	832.98	985.56	370.71	999.70	362.67	0	1	1	2	-1	-1	-35.72	-12.92	632.20	23.76	-14.99	643.05	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
576864375	SMP	1	1523.53	816.35	1225.54	825.03	23.12	23.12	4.32	21.60	21.60	4.13	1517.91	823.68	1526.29	823.68	1223.32	832.84	1231.28	832.75	986.41	369.77	1001.52	364.15	0	1	1	2	-1	-1	-35.81	-12.87	632.36	23.74	-14.98	644.52	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
576897005	SMP	1	1523.82	816.17	1225.80	824.75	23.28	23.28	4.34	21.88	21.88	4.15	1518.09	823.51	1526.43	823.30	1223.53	832.36	1231.47	832.35	985.76	368.92	1001.60	366.56	0	1	1	2	-1	-1	-35.87	-12.82	632.84	23.72	-14.90	645.03	-0.01	0.31	-0.95	0.04	0.34	-0.94	0	 -1	
576930216	SMP	1	1523.84	816.06	1225.81	824.75	23.37	23.37	4.36	21.95	21.95	4.17	1518.10	823.44	1526.43	823.27	1223.54	832.34	1231.52	832.34	985.81	367.74	1001.94	369.51	0	1	1	2	-1	-1	-35.87	-12.82	632.98	23.73	-14.91	645.35	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
576963644	SMP	1	1523.77	816.52	1225.82	825.04	23.50	23.50	4.38	22.00	22.00	4.18	1518.11	823.92	1526.46	823.91	1223.54	832.99	1231.52	832.80	986.79	365.98	1002.59	367.39	0	1	1	2	-1	-1	-35.89	-12.93	633.12	23.74	-15.03	645.73	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
576996968	SMP	1	1523.89	816.61	1225.92	825.29	23.57	23.57	4.40	22.17	22.17	4.20	1518.24	824.06	1526.47	824.05	1223.59	833.09	1231.56	832.93	986.72	362.73	1002.99	367.33	0	1	1	2	-1	-1	-35.95	-12.98	633.99	23.75	-15.06	646.24	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577030341	SMP	1	1524.02	816.95	1225.91	825.54	23.68	23.68	4.42	22.19	22.19	4.22	1518.32	824.27	1526.57	824.26	1223.62	833.22	1231.76	833.17	985.74	362.27	1005.26	367.25	0	1	1	2	-1	-1	-35.98	-13.03	634.26	23.70	-15.08	645.42	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577064014	SMP	1	1524.27	817.02	1226.05	825.60	23.57	23.57	4.43	22.24	22.24	4.24	1518.61	824.52	1526.96	824.48	1223.72	833.27	1231.97	833.28	986.41	358.57	1005.35	367.26	0	1	1	2	-1	-1	-36.05	-13.07	634.15	23.62	-15.07	644.27	-0.01	0.33	-0.95	0.04	0.34	-0.94	0	 -1	
577096865	SMP	1	1524.46	817.42	1226.23	825.69	23.73	23.73	4.45	22.10	22.10	4.24	1518.81	824.70	1527.24	824.76	1224.07	833.58	1232.08	833.38	987.03	358.56	1006.72	365.15	0	1	1	2	-1	-1	-36.06	-13.11	633.64	23.62	-15.14	645.49	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
577130184	SMP	1	1524.66	817.88	1226.35	826.23	23.73	23.73	4.46	22.25	22.25	4.25	1518.95	825.32	1527.42	825.23	1224.04	834.06	1232.17	834.02	986.06	356.44	1007.41	363.61	0	1	1	2	-1	-1	-36.07	-13.21	633.18	23.59	-15.24	644.89	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
577163550	SMP	1	1524.85	817.85	1226.59	826.30	23.68	23.68	4.47	22.47	22.47	4.27	1519.14	825.16	1527.51	825.18	1224.38	834.04	1232.32	833.98	987.20	356.05	1007.35	363.70	0	1	1	2	-1	-1	-36.10	-13.19	633.20	23.58	-15.26	645.91	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577196965	SMP	1	1524.98	818.23	1226.91	826.46	23.60	23.60	4.47	22.21	22.21	4.28	1519.28	825.63	1527.65	825.60	1224.53	834.22	1232.54	834.19	987.18	355.11	1006.22	363.65	0	1	1	2	-1	-1	-36.12	-13.27	632.97	23.53	-15.30	645.67	-0.01	0.32	-0.95	0.03	0.34	-0.94	0	 -1	
577230125	SMP	1	1525.18	817.78	1227.17	826.01	23.75	23.75	4.48	22.21	22.21	4.28	1519.45	825.14	1527.97	825.15	1224.67	833.93	1232.88	833.84	987.35	354.45	1004.20	361.23	0	1	1	2	-1	-1	-36.13	-13.16	632.32	23.45	-15.21	644.59	-0.01	0.32	-0.95	0.03	0.35	-0.94	0	 -1	
577263765	SMP	1	1525.38	817.94	1227.20	826.15	23.53	23.53	4.48	22.02	22.02	4.28	1519.74	825.43	1528.16	825.35	1224.76	834.08	1233.06	834.00	989.06	352.05	1004.36	358.71	0	1	1	2	-1	-1	-36.17	-13.21	632.27	23.37	-15.21	643.26	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
577296864	SMP	1	1525.58	817.78	1227.39	825.96	23.55	23.55	4.47	22.11	22.11	4.28	1519.81	825.12	1528.33	825.09	1225.08	833.72	1233.15	833.74	989.64	352.49	1004.26	357.63	0	1	1	2	-1	-1	-36.14	-13.14	631.38	23.36	-15.16	644.19	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577330146	SMP	1	1525.46	817.94	1227.42	826.24	23.70	23.70	4.48	22.06	22.06	4.27	1519.78	825.31	1528.37	825.29	1225.05	833.95	1233.16	833.96	991.26	353.24	1003.49	359.38	0	1	1	2	-1	-1	-36.09	-13.15	630.36	23.35	-15.20	643.78	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577363583	SMP	1	1525.48	817.66	1227.34	825.89	23.48	23.48	4.47	22.00	22.00	4.27	1519.81	825.10	1528.34	825.03	1225.05	833.65	1233.17	833.65	992.76	354.21	1004.73	359.35	0	1	1	2	-1	-1	-36.07	-13.10	630.00	23.35	-15.14	643.72	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577396953	SMP	1	1525.71	817.60	1227.47	825.86	23.53	23.53	4.47	22.17	22.17	4.27	1519.87	825.07	1528.44	825.02	1225.14	833.63	1233.25	833.57	992.65	354.05	1003.97	359.06	0	1	1	2	-1	-1	-36.04	-13.08	629.23	23.32	-15.12	643.42	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577430308	SMP	1	1525.77	817.50	1227.75	825.65	23.53	23.53	4.46	21.98	21.98	4.27	1520.06	824.99	1528.68	824.85	1225.52	833.28	1233.54	833.37	994.01	355.74	1004.10	359.60	0	1	1	2	-1	-1	-36.03	-13.04	628.31	23.26	-15.07	643.78	0.00	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577464512	SMP	1	1525.92	817.12	1227.84	825.34	23.60	23.60	4.46	22.14	22.14	4.27	1520.17	824.46	1528.79	824.55	1225.58	833.14	1233.64	833.05	994.04	356.59	1003.44	360.23	0	1	1	2	-1	-1	-36.01	-12.94	627.57	23.24	-15.02	643.60	-0.01	0.32	-0.95	0.04	0.34	-0.94	0	 -1	
577496822	SMP	1	1525.86	816.96	1227.81	825.22	23.58	23.58	4.46	22.31	22.31	4.28	1520.09	824.33	1528.74	824.48	1225.55	833.07	1233.61	833.00	994.47	357.45	1003.59	360.07	0	1	1	2	-1	-1	-35.95	-12.90	626.76	23.25	-15.01	643.61	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
577530063	SMP	1	1525.75	816.96	1227.76	825.13	23.67	23.67	4.45	22.25	22.25	4.28	1519.97	824.29	1528.69	824.38	1225.49	833.01	1233.53	832.91	995.59	359.11	1003.60	359.34	0	1	1	2	-1	-1	-35.86	-12.86	625.57	23.26	-15.00	643.67	-0.01	0.32	-0.95	0.04	0.35	-0.94	0	 -1	
577563439	SMP	1	1525.85	816.50	1227.86	824.71	23.65	23.65	4.45	22.03	22.03	4.28	1519.91	824.15	1528.49	824.32	1225.51	832.91	1233.46	832.89	993.65	355.67	1003.26	350.46	0	1	1	2	-1	-1	-35.84	-12.84	625.51	23.30	-15.00	644.48	-0.01	0.33	-0.94	0.03	0.36	-0.93	0	 -1	
577596851	SMP	1	1525.80	816.38	1227.92	824.45	23.71	23.71	4.45	22.05	22.05	4.27	1519.89	824.09	1528.48	824.10	1225.49	832.75	1233.45	832.75	992.24	353.52	1002.36	337.32	0	1	1	2	-1	-1	-35.81	-12.81	625.12	23.32	-14.99	645.08	-0.01	0.33	-0.94	0.03	0.37	-0.93	0	 -1	
577630163	SMP	1	1525.82	816.45	1227.92	824.74	23.72	23.72	4.45	22.19	22.19	4.28	1519.93	824.24	1528.51	824.33	1225.47	832.97	1233.41	832.99	990.69	349.02	1000.13	331.75	0	1	1	2	-1	-1	-35.80	-12.84	624.91	23.34	-15.04	645.55	-0.01	0.34	-0.94	0.03	0.36	-0.93	0	 -1	
577663682	SMP	1	1525.97	816.09	1227.93	824.47	23.91	23.91	4.46	22.22	22.22	4.28	1519.99	824.04	1528.67	824.06	1225.52	832.72	1233.46	832.69	989.11	340.91	998.50	324.62	0	1	1	2	-1	-1	-35.79	-12.78	624.21	23.36	-15.00	646.10	-0.01	0.34	-0.94	0.03	0.36	-0.93	0	 -1	
577696761	SMP	1	1525.97	816.58	1227.76	824.81	23.85	23.85	4.46	22.28	22.28	4.29	1520.06	824.40	1528.64	824.42	1225.44	833.05	1233.39	832.98	987.10	340.44	998.78	320.61	0	1	1	2	-1	-1	-35.79	-12.85	624.15	23.38	-15.07	646.41	-0.01	0.33	-0.94	0.04	0.36	-0.93	0	 -1	
577730059	SMP	1	1525.95	816.54	1227.73	824.91	23.78	23.78	4.46	22.54	22.54	4.31	1520.10	824.43	1528.64	824.44	1225.38	833.10	1233.36	833.06	985.86	334.94	997.54	317.75	0	1	1	2	-1	-1	-35.79	-12.85	624.15	23.40	-15.09	646.55	-0.01	0.34	-0.94	0.04	0.36	-0.93	0	 -1	
577763451	SMP	1	1525.89	816.55	1227.61	824.89	24.03	24.03	4.47	22.21	22.21	4.31	1520.02	824.40	1528.57	824.43	1225.21	833.12	1233.26	833.04	985.52	332.38	996.53	312.66	0	1	1	2	-1	-1	-35.78	-12.85	624.20	23.42	-15.09	646.59	-0.01	0.34	-0.94	0.04	0.36	-0.93	0	 -1	
577796848	SMP	1	1525.85	816.66	1227.62	825.00	23.88	23.88	4.47	22.35	22.35	4.31	1520.02	824.75	1528.60	824.74	1225.16	833.31	1233.18	833.21	984.73	322.69	994.15	307.13	0	1	1	2	-1	-1	-35.77	-12.91	624.07	23.45	-15.13	646.95	-0.01	0.34	-0.94	0.03	0.37	-0.93	0	 -1	
577830292	SMP	1	1526.15	816.65	1227.83	824.85	24.04	24.04	4.48	22.16	22.16	4.31	1520.28	824.57	1528.82	824.57	1225.39	833.14	1233.36	833.13	983.37	322.66	992.12	303.22	0	1	1	2	-1	-1	-35.83	-12.88	624.22	23.42	-15.11	647.23	-0.01	0.34	-0.94	0.03	0.37	-0.93	0	 -1	
577864224	SMP	1	1526.49	816.97	1228.03	825.22	24.14	24.14	4.49	22.43	22.43	4.32	1520.82	824.99	1529.13	825.02	1225.58	833.53	1233.63	833.54	983.37	316.05	990.75	299.48	0	1	1	2	-1	-1	-35.99	-13.00	625.60	23.37	-15.19	647.13	-0.01	0.34	-0.94	0.03	0.37	-0.93	0	 -1	
577896679	SMP	1	1526.73	816.90	1228.36	825.26	24.14	24.14	4.50	22.43	22.43	4.33	1520.93	825.01	1529.49	825.06	1225.92	833.57	1233.99	833.51	983.00	310.55	989.67	296.99	0	1	1	2	-1	-1	-36.01	-12.99	625.02	23.29	-15.19	647.00	-0.01	0.35	-0.94	0.03	0.37	-0.93	0	 -1	
577930057	SMP	1	1527.11	817.36	1228.58	825.56	24.45	24.45	4.51	22.67	22.67	4.34	1521.13	825.25	1529.75	825.27	1226.16	833.81	1234.19	833.80	982.52	311.89	989.54	295.79	0	1	1	2	-1	-1	-36.04	-13.03	624.86	23.25	-15.25	647.06	-0.02	0.34	-0.94	0.03	0.37	-0.93	0	 -1	
577963339	SMP	1	1527.38	817.12	1228.80	825.41	24.31	24.31	4.52	22.67	22.67	4.35	1521.73	825.10	1530.07	825.18	1226.48	833.65	1234.48	833.62	984.48	307.05	991.03	295.77	0	1	1	2	-1	-1	-36.23	-13.04	626.47	23.19	-15.21	647.09	-0.01	0.34	-0.94	0.04	0.36	-0.93	0	 -1	
577996864	SMP	1	1527.73	817.14	1229.34	825.15	24.37	24.37	4.53	22.59	22.59	4.36	1521.91	825.04	1530.47	825.12	1226.93	833.44	1234.98	833.38	985.06	306.62	991.70	294.89	0	1	1	2	-1	-1	-36.25	-13.02	625.88	23.08	-15.16	646.93	-0.01	0.34	-0.94	0.04	0.37	-0.93	0	 -1	
578030201	SMP	1	1530.97	818.46	1232.91	826.66	24.56	24.56	4.55	22.92	22.92	4.37	1523.83	825.22	1532.15	825.47	1229.32	834.02	1237.31	833.89	826.79	388.94	855.20	368.05	0	1	1	2	-1	-1	-36.71	-13.10	627.56	22.60	-15.28	647.02	-0.07	0.30	-0.95	-0.01	0.33	-0.95	0	 -1	
578063658	SMP	1	0.00	0.00	1240.44	831.69	0.00	0.00	0.00	21.82	21.82	4.35	0.00	0.00	0.00	0.00	1233.64	835.10	1241.98	835.07	0.00	0.00	454.87	883.84	0	0	1	1	-1	-1	0.00	0.00	0.00	21.62	-15.47	645.20	0.00	0.00	0.00	-0.14	0.17	-0.98	0	 -1	
578096776	SMP	1	1539.63	825.50	1242.60	835.02	23.64	23.64	4.54	21.83	21.83	4.32	1528.42	827.24	1536.54	827.14	1235.07	836.63	1243.47	836.54	307.26	1025.54	360.58	1120.74	0	1	1	2	-1	-1	-37.78	-13.54	630.59	21.25	-15.72	643.02	-0.23	0.09	-0.97	-0.17	0.09	-0.98	0	 -1	
578130106	SMP	1	1541.59	826.85	1242.52	835.38	21.87	21.87	4.47	22.36	22.36	4.32	1529.60	827.96	1537.64	827.96	1235.14	837.10	1243.49	837.25	197.87	1081.28	371.53	1104.12	0	1	1	2	-1	-1	-38.20	-13.76	633.79	21.20	-15.81	641.88	-0.27	0.07	-0.96	-0.16	0.10	-0.98	0	 -1	
578163392	SMP	1	1540.89	826.61	1242.72	835.27	24.11	24.11	4.49	23.21	23.21	4.35	1529.85	828.43	1538.12	828.50	1235.56	837.44	1243.62	837.50	321.62	1020.68	377.76	1061.61	0	1	1	2	-1	-1	-38.16	-13.82	631.85	21.21	-15.92	643.81	-0.23	0.10	-0.97	-0.16	0.12	-0.98	0	 -1	
578196922	SMP	1	1541.82	826.61	1243.03	834.79	24.44	24.44	4.52	23.75	23.75	4.39	1530.44	828.43	1538.75	828.69	1235.71	837.45	1244.22	837.55	306.93	1009.40	391.00	986.01	0	1	1	2	-1	-1	-38.30	-13.84	632.16	20.95	-15.79	638.35	-0.24	0.10	-0.97	-0.16	0.14	-0.98	0	 -1	
578230217	SMP	1	1542.00	826.47	1243.46	835.02	24.77	24.77	4.55	23.74	23.74	4.41	1530.94	828.66	1539.22	828.89	1236.05	837.55	1244.48	837.54	319.83	980.07	383.68	1003.64	0	1	1	2	-1	-1	-38.45	-13.91	633.11	20.87	-15.78	637.72	-0.23	0.12	-0.97	-0.16	0.13	-0.98	0	 -1	
578263780	SMP	1	1542.24	826.29	1243.63	835.15	24.96	24.96	4.59	23.56	23.56	4.43	1531.23	828.78	1539.58	828.96	1236.42	837.58	1244.57	837.59	328.37	942.85	384.67	1008.98	0	1	1	2	-1	-1	-38.51	-13.92	632.96	20.92	-15.86	640.49	-0.22	0.13	-0.97	-0.16	0.13	-0.98	0	 -1	
578296765	SMP	1	1542.43	826.31	1243.54	835.24	25.03	25.03	4.62	23.62	23.62	4.45	1531.31	828.69	1539.64	828.95	1236.41	837.55	1244.58	837.56	326.92	939.03	388.03	1017.66	0	1	1	2	-1	-1	-38.55	-13.92	633.39	20.90	-15.84	640.04	-0.23	0.12	-0.97	-0.16	0.12	-0.98	0	 -1	
578330216	SMP	1	1542.36	826.83	1243.53	835.50	24.86	24.86	4.64	23.55	23.55	4.46	1531.29	829.16	1539.65	829.13	1236.26	837.76	1244.61	837.77	329.31	950.38	388.11	1022.27	0	1	1	2	-1	-1	-38.56	-13.99	633.51	20.84	-15.83	637.65	-0.22	0.12	-0.97	-0.16	0.12	-0.98	0	 -1	
578364027	SMP	1	1542.44	826.81	1243.55	835.30	24.70	24.70	4.65	23.67	23.67	4.48	1531.31	829.08	1539.71	829.07	1236.36	837.66	1244.60	837.73	329.20	953.19	389.55	1015.75	0	1	1	2	-1	-1	-38.56	-13.97	633.35	20.84	-15.82	638.05	-0.23	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578396684	SMP	1	1542.40	827.07	1243.60	835.58	24.79	24.79	4.66	23.50	23.50	4.48	1531.32	829.24	1539.78	829.27	1236.26	837.92	1244.67	838.00	331.98	957.81	388.97	1016.45	0	1	1	2	-1	-1	-38.53	-14.00	632.87	20.78	-15.83	636.04	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578430148	SMP	1	1542.44	827.10	1243.55	835.56	24.83	24.83	4.67	23.49	23.49	4.48	1531.35	829.27	1539.78	829.25	1236.26	837.91	1244.69	837.97	332.68	959.63	388.71	1016.63	0	1	1	2	-1	-1	-38.53	-14.00	632.69	20.75	-15.80	635.17	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578464200	SMP	1	1542.27	826.99	1243.52	835.44	24.77	24.77	4.68	23.31	23.31	4.47	1531.24	829.17	1539.72	829.24	1236.18	837.87	1244.54	837.89	337.26	954.54	390.32	1014.16	0	1	1	2	-1	-1	-38.48	-13.98	632.24	20.77	-15.79	635.06	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578496657	SMP	1	1541.97	827.05	1243.19	835.58	24.91	24.91	4.69	23.48	23.48	4.47	1531.01	829.24	1539.40	829.31	1235.88	837.96	1244.26	838.12	339.30	954.32	392.21	1011.90	0	1	1	2	-1	-1	-38.45	-14.00	632.66	20.80	-15.80	634.41	-0.22	0.11	-0.97	-0.16	0.13	-0.98	0	 -1	
578530130	SMP	1	1541.76	827.16	1242.89	835.73	25.04	25.04	4.70	23.41	23.41	4.47	1530.63	829.30	1539.14	829.39	1235.67	838.18	1244.01	838.17	339.46	953.34	394.34	1010.29	0	1	1	2	-1	-1	-38.33	-13.99	631.70	20.84	-15.82	634.25	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578563362	SMP	1	1541.60	827.33	1242.89	835.88	25.05	25.05	4.71	23.51	23.51	4.47	1530.44	829.45	1539.06	829.63	1235.63	838.37	1243.94	838.36	342.49	951.23	393.96	1011.63	0	1	1	2	-1	-1	-38.24	-14.01	630.58	20.85	-15.86	634.14	-0.22	0.11	-0.97	-0.16	0.13	-0.98	0	 -1	
578596857	SMP	1	1541.60	827.44	1242.83	836.02	25.03	25.03	4.71	23.63	23.63	4.47	1530.46	829.59	1539.03	829.71	1235.62	838.43	1243.87	838.49	343.93	952.34	395.30	1012.53	0	1	1	2	-1	-1	-38.20	-14.02	629.99	20.88	-15.89	634.60	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578630185	SMP	1	1541.70	827.50	1242.94	836.03	25.12	25.12	4.72	23.57	23.57	4.48	1530.60	829.64	1539.07	829.79	1235.65	838.43	1243.94	838.51	344.07	954.72	395.65	1012.59	0	1	1	2	-1	-1	-38.21	-14.02	629.84	20.87	-15.89	634.65	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578663514	SMP	1	1541.89	827.57	1243.06	836.17	24.99	24.99	4.72	23.84	23.84	4.49	1530.85	829.81	1539.27	829.90	1235.70	838.47	1244.25	838.55	346.05	956.01	396.11	1013.00	0	1	1	2	-1	-1	-38.24	-14.05	629.69	20.78	-15.87	633.19	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
578697003	SMP	1	1541.94	827.45	1243.21	835.95	25.28	25.28	4.73	23.76	23.76	4.49	1531.09	829.56	1539.47	829.77	1235.78	838.41	1244.36	838.48	350.08	957.04	396.46	1010.58	0	1	1	2	-1	-1	-38.29	-14.01	629.73	20.72	-15.82	631.99	-0.21	0.11	-0.97	-0.16	0.13	-0.98	0	 -1	
578729950	SMP	1	1542.03	827.62	1243.40	836.08	25.18	25.18	4.74	23.77	23.77	4.49	1531.14	829.71	1539.52	829.92	1235.87	838.44	1244.45	838.52	353.06	957.71	395.12	1011.14	0	1	1	2	-1	-1	-38.30	-14.04	629.72	20.69	-15.81	631.37	-0.22	0.11	-0.97	-0.16	0.12	-0.98	0	 -1	
